target,prediction
0.816840410232544,0.8240741491317749
0.7928181886672974,0.8373761773109436
0.7921536564826965,0.8639378547668457
0.8559315800666809,0.8846852779388428
0.9305593371391296,0.8911037445068359
0.9164827466011047,0.8794050216674805
0.8513497710227966,0.8485679626464844
0.8061871528625488,0.8031610250473022
0.729736864566803,0.7531955242156982
0.6903368234634399,0.7000377178192139
0.6107915639877319,0.6330446600914001
0.5007493495941162,0.5332726240158081
0.34201717376708984,0.4038263261318207
0.11400572210550308,0.27778637409210205
0.1806947886943817,0.1890902817249298
0.22801144421100616,0.18163350224494934
0.45602288842201233,0.3707681894302368
0.6635336875915527,0.6353105306625366
0.8559315800666809,0.8144004344940186
0.9584766626358032,0.8860061168670654
0.8337104916572571,0.87872314453125
0.725797176361084,0.842795729637146
0.7582579851150513,0.8234539031982422
0.7853561639785767,0.8302416801452637
0.768565833568573,0.8496314287185669
0.7723644971847534,0.8703583478927612
0.7860487103462219,0.8867195844650269
0.8422762751579285,0.8962140083312988
0.9276635646820068,0.8968677520751953
0.9296959638595581,0.8848024606704712
0.8432552814483643,0.855307936668396
0.7887899875640869,0.8090641498565674
0.729736864566803,0.7563890218734741
0.6865844130516052,0.6995770931243896
0.6242649555206299,0.6267628073692322
