holiday,workingday,temp,humidity,windspeed,count,year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,season_fall,season_spring,season_summer,season_winter,weather_clear,weather_heavy_mix,weather_light_mix,weather_mist
0,1,0.782608695652174,0.55,0.2982249911837311,0.7894682570940875,1.0,0.2500000000000001,0.06698729810778059,0.9814316752050869,0.3769332801424114,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.8043478260869565,0.45,0.2631950158692842,0.8133654318377835,1.0,0.14644660940672644,0.14644660940672605,0.9814316752050869,0.3769332801424114,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.8260869565217391,0.4,0.33337251675091106,0.8771015440707529,1.0,0.06698729810778076,0.24999999999999978,0.9814316752050869,0.3769332801424114,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8260869565217391,0.4,0.19301751498765726,0.9954203401126787,1.0,0.017037086855465844,0.3705904774487397,0.9814316752050869,0.3769332801424114,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.48,0.15786998942047728,0.999811705198199,1.0,0.0,0.4999999999999999,0.9814316752050869,0.3769332801424114,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.55,0.19301751498765726,0.9466785290058468,1.0,0.01703708685546579,0.6294095225512601,0.9814316752050869,0.3769332801424114,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.55,0.12284001410603035,0.8900831437128902,1.0,0.0669872981077807,0.75,0.9814316752050869,0.3769332801424114,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.782608695652174,0.55,0.10532502644880687,0.8407967035690711,1.0,0.14644660940672616,0.8535533905932737,0.9814316752050869,0.3769332801424114,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7608695652173914,0.58,0.12284001410603035,0.7768100520338397,1.0,0.24999999999999978,0.9330127018922192,0.9814316752050869,0.3769332801424114,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7391304347826088,0.65,0.12284001410603035,0.6890955225307462,1.0,0.3705904774487392,0.9829629131445341,0.9814316752050869,0.3769332801424114,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7391304347826088,0.7000000000000001,0.10532502644880687,0.5847676195451216,1.0,0.5,1.0,0.9388445300717763,0.2808323431654679,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.74,0.15786998942047728,0.34201716942502397,1.0,0.6294095225512604,0.9829629131445341,0.9388445300717763,0.2808323431654679,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.74,0.15786998942047728,0.3519884338897944,1.0,0.75,0.9330127018922194,0.9388445300717763,0.2808323431654679,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.717391304347826,0.79,0.0,0.11400572314167466,1.0,0.8535533905932737,0.8535533905932737,0.9388445300717763,0.2808323431654679,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.717391304347826,0.79,0.15786998942047728,0.15070736839893,1.0,0.9330127018922193,0.75,0.9388445300717763,0.2808323431654679,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.8300000000000001,0.15786998942047728,0.5046195141763199,1.0,0.9829629131445341,0.6294095225512604,0.9388445300717763,0.2808323431654679,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.717391304347826,0.79,0.12284001410603035,0.7472606419318679,1.0,1.0,0.5,0.9388445300717763,0.2808323431654679,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7391304347826088,0.74,0.12284001410603035,0.9149118391104238,1.0,0.9829629131445341,0.3705904774487397,0.9388445300717763,0.2808323431654679,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7608695652173914,0.74,0.15786998942047728,0.9512974890900594,1.0,0.9330127018922194,0.2500000000000001,0.9388445300717763,0.2808323431654679,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.66,0.15786998942047728,0.8407967035690711,1.0,0.8535533905932737,0.14644660940672627,0.9388445300717763,0.2808323431654679,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.62,0.22804749030210417,0.7498645299531131,1.0,0.75,0.06698729810778065,0.9388445300717763,0.2808323431654679,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.46,0.22804749030210417,0.7941392746218141,1.0,0.6294095225512605,0.0170370868554659,0.9388445300717763,0.2808323431654679,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.41000000000000003,0.15786998942047728,0.8086149069188446,1.0,0.5000000000000001,0.0,0.9388445300717763,0.2808323431654679,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8695652173913043,0.38,0.22804749030210417,0.8133654318377835,1.0,0.37059047744873963,0.017037086855465844,0.9388445300717763,0.2808323431654679,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8695652173913043,0.38,0.19301751498765726,0.7894682570940875,1.0,0.2500000000000001,0.06698729810778059,0.9388445300717763,0.2808323431654679,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.41000000000000003,0.2631950158692842,0.8043425760280687,1.0,0.14644660940672644,0.14644660940672605,0.9388445300717763,0.2808323431654679,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.43,0.2631950158692842,0.8856174714440151,1.0,0.06698729810778076,0.24999999999999978,0.9388445300717763,0.2808323431654679,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8260869565217391,0.49,0.22804749030210417,0.999811705198199,1.0,0.017037086855465844,0.3705904774487397,0.9388445300717763,0.2808323431654679,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.74,0.2631950158692842,0.9895104052378927,1.0,0.0,0.4999999999999999,0.9388445300717763,0.2808323431654679,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0.7391304347826088,0.74,0.2631950158692842,0.8774983488263266,1.0,0.01703708685546579,0.6294095225512601,0.9388445300717763,0.2808323431654679,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0.6739130434782609,0.8300000000000001,0.2631950158692842,0.6167015254303991,1.0,0.0669872981077807,0.75,0.9388445300717763,0.2808323431654679,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0.6739130434782609,0.89,0.12284001410603035,0.6279201108716921,1.0,0.14644660940672616,0.8535533905932737,0.9388445300717763,0.2808323431654679,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0.6739130434782609,0.8300000000000001,0.15786998942047728,0.6987733426867961,1.0,0.24999999999999978,0.9330127018922192,0.9388445300717763,0.2808323431654679,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6739130434782609,0.89,0.12284001410603035,0.6498827522921993,1.0,0.3705904774487392,0.9829629131445341,0.9388445300717763,0.2808323431654679,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6956521739130435,0.8300000000000001,0.15786998942047728,0.5120969604932349,1.0,0.5,1.0,0.8739820873256035,0.19386319054022355,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6739130434782609,0.89,0.0,0.3314021644460825,1.0,0.6294095225512604,0.9829629131445341,0.8739820873256035,0.19386319054022355,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.89,0.0,0.18069479604715244,1.0,0.75,0.9330127018922194,0.8739820873256035,0.19386319054022355,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.89,0.15786998942047728,0.18069479604715244,1.0,0.8535533905932737,0.8535533905932737,0.8739820873256035,0.19386319054022355,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.89,0.15786998942047728,0.2280114462833493,1.0,0.9330127018922193,0.75,0.8739820873256035,0.19386319054022355,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.89,0.0,0.5007493240516693,1.0,0.9829629131445341,0.6294095225512604,0.8739820873256035,0.19386319054022355,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.89,0.15786998942047728,0.7455015289986248,1.0,1.0,0.5,0.8739820873256035,0.19386319054022355,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6956521739130435,0.8300000000000001,0.12284001410603035,0.907485776474549,1.0,0.9829629131445341,0.3705904774487397,0.8739820873256035,0.19386319054022355,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.717391304347826,0.79,0.19301751498765726,0.9575048480809922,1.0,0.9330127018922194,0.2500000000000001,0.8739820873256035,0.19386319054022355,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7391304347826088,0.74,0.15786998942047728,0.8393037236530355,1.0,0.8535533905932737,0.14644660940672627,0.8739820873256035,0.19386319054022355,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7608695652173914,0.62,0.15786998942047728,0.7541147791507083,1.0,0.75,0.06698729810778065,0.8739820873256035,0.19386319054022355,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.8043478260869565,0.58,0.15786998942047728,0.7804250435170528,1.0,0.6294095225512605,0.0170370868554659,0.8739820873256035,0.19386319054022355,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.8260869565217391,0.43,0.0,0.8202434580169289,1.0,0.5000000000000001,0.0,0.8739820873256035,0.19386319054022355,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.8478260869565217,0.42,0.19301751498765726,0.8092162805007221,1.0,0.37059047744873963,0.017037086855465844,0.8739820873256035,0.19386319054022355,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.8478260869565217,0.41000000000000003,0.2631950158692842,0.7887900066838384,1.0,0.2500000000000001,0.06698729810778059,0.8739820873256035,0.19386319054022355,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.41000000000000003,0.2982249911837311,0.8110073198838608,1.0,0.14644660940672644,0.14644660940672605,0.8739820873256035,0.19386319054022355,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.38,0.22804749030210417,0.8763050510303864,1.0,0.06698729810778076,0.24999999999999978,0.8739820873256035,0.19386319054022355,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.31,0.2631950158692842,0.9917021159310133,1.0,0.017037086855465844,0.3705904774487397,0.8739820873256035,0.19386319054022355,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8260869565217391,0.38,0.2982249911837311,0.9885044357936281,1.0,0.0,0.4999999999999999,0.8739820873256035,0.19386319054022355,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.48,0.2631950158692842,0.9471981992372429,1.0,0.01703708685546579,0.6294095225512601,0.8739820873256035,0.19386319054022355,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.51,0.19301751498765726,0.9027957298255129,1.0,0.0669872981077807,0.75,0.8739820873256035,0.19386319054022355,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.58,0.2631950158692842,0.868120502292383,1.0,0.14644660940672616,0.8535533905932737,0.8739820873256035,0.19386319054022355,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.58,0.2982249911837311,0.7908164244079638,1.0,0.24999999999999978,0.9330127018922192,0.8739820873256035,0.19386319054022355,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.58,0.2982249911837311,0.7133780259840993,1.0,0.3705904774487392,0.9829629131445341,0.8739820873256035,0.19386319054022355,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.717391304347826,0.61,0.0,0.5509771209290297,1.0,0.5,1.0,0.7894998229936094,0.11958634959359665,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6956521739130435,0.61,0.0,0.3943950033419191,1.0,0.6294095225512604,0.9829629131445341,0.7894998229936094,0.11958634959359665,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6956521739130435,0.65,0.10532502644880687,0.26471309154060474,1.0,0.75,0.9330127018922194,0.7894998229936094,0.11958634959359665,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6739130434782609,0.6900000000000001,0.12284001410603035,0.2803892802002445,1.0,0.8535533905932737,0.8535533905932737,0.7894998229936094,0.11958634959359665,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.73,0.12284001410603035,0.18069479604715244,1.0,0.9330127018922193,0.75,0.7894998229936094,0.11958634959359665,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6521739130434784,0.73,0.12284001410603035,0.5120969604932349,1.0,0.9829629131445341,0.6294095225512604,0.7894998229936094,0.11958634959359665,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.73,0.10532502644880687,0.7391921064044109,1.0,1.0,0.5,0.7894998229936094,0.11958634959359665,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.6739130434782609,0.73,0.15786998942047728,0.9123667130233346,1.0,0.9829629131445341,0.3705904774487397,0.7894998229936094,0.11958634959359665,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.717391304347826,0.65,0.15786998942047728,0.9641898230032366,1.0,0.9330127018922194,0.2500000000000001,0.7894998229936094,0.11958634959359665,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.58,0.12284001410603035,0.8388030368389627,1.0,0.8535533905932737,0.14644660940672627,0.7894998229936094,0.11958634959359665,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.48,0.19301751498765726,0.7693326057169245,1.0,0.75,0.06698729810778065,0.7894998229936094,0.11958634959359665,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.45,0.12284001410603035,0.7700958344248068,1.0,0.6294095225512605,0.0170370868554659,0.7894998229936094,0.11958634959359665,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8260869565217391,0.35000000000000003,0.15786998942047728,0.8202434580169289,1.0,0.5000000000000001,0.0,0.7894998229936094,0.11958634959359665,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.33,0.2631950158692842,0.8116000249988126,1.0,0.37059047744873963,0.017037086855465844,0.7894998229936094,0.11958634959359665,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8260869565217391,0.33,0.2631950158692842,0.765462415592274,1.0,0.2500000000000001,0.06698729810778059,0.7894998229936094,0.11958634959359665,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.36,0.22804749030210417,0.8080113264564931,1.0,0.14644660940672644,0.14644660940672605,0.7894998229936094,0.11958634959359665,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8478260869565217,0.36,0.22804749030210417,0.8871195411658732,1.0,0.06698729810778076,0.24999999999999978,0.7894998229936094,0.11958634959359665,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.43,0.2631950158692842,0.9846246353682702,1.0,0.017037086855465844,0.3705904774487397,0.7894998229936094,0.11958634959359665,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.8043478260869565,0.45,0.15786998942047728,0.9907095028313597,1.0,0.0,0.4999999999999999,0.7894998229936094,0.11958634959359665,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.48,0.2631950158692842,0.9461572116394266,1.0,0.01703708685546579,0.6294095225512601,0.7894998229936094,0.11958634959359665,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.48,0.2631950158692842,0.9130066962876418,1.0,0.0669872981077807,0.75,0.7894998229936094,0.11958634959359665,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.48,0.2631950158692842,0.8603891603733883,1.0,0.14644660940672616,0.8535533905932737,0.7894998229936094,0.11958634959359665,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.51,0.19301751498765726,0.8342269165582756,1.0,0.24999999999999978,0.9330127018922192,0.7894998229936094,0.11958634959359665,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7391304347826088,0.51,0.2631950158692842,0.767021436662142,1.0,0.3705904774487392,0.9829629131445341,0.7894998229936094,0.11958634959359665,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7391304347826088,0.54,0.19301751498765726,0.636717688613851,1.0,0.5,1.0,0.6888564509037912,0.06104272292110102,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.717391304347826,0.54,0.12284001410603035,0.5594136107294317,1.0,0.6294095225512604,0.9829629131445341,0.6888564509037912,0.06104272292110102,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6956521739130435,0.61,0.10532502644880687,0.3613895920943049,1.0,0.75,0.9330127018922194,0.6888564509037912,0.06104272292110102,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.717391304347826,0.61,0.0,0.26471309154060474,1.0,0.8535533905932737,0.8535533905932737,0.6888564509037912,0.06104272292110102,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6956521739130435,0.61,0.0,0.2947005191888271,1.0,0.9330127018922193,0.75,0.6888564509037912,0.06104272292110102,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.6956521739130435,0.56,0.10532502644880687,0.4707618964034469,1.0,0.9829629131445341,0.6294095225512604,0.6888564509037912,0.06104272292110102,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7391304347826088,0.54,0.0,0.6840343388500479,1.0,1.0,0.5,0.6888564509037912,0.06104272292110102,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7391304347826088,0.54,0.0,0.8634391244300866,1.0,0.9829629131445341,0.3705904774487397,0.6888564509037912,0.06104272292110102,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7391304347826088,0.54,0.0,0.9667434810831383,1.0,0.9330127018922194,0.2500000000000001,0.6888564509037912,0.06104272292110102,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.7608695652173914,0.51,0.0,0.8774983488263266,1.0,0.8535533905932737,0.14644660940672627,0.6888564509037912,0.06104272292110102,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.782608695652174,0.48,0.0,0.8061871803124031,1.0,0.75,0.06698729810778065,0.6888564509037912,0.06104272292110102,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.8043478260869565,0.45,0.15786998942047728,0.8179825909212635,1.0,0.6294095225512605,0.0170370868554659,0.6888564509037912,0.06104272292110102,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.8043478260869565,0.4,0.12284001410603035,0.8630068627058313,1.0,0.5000000000000001,0.0,0.6888564509037912,0.06104272292110102,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.8478260869565217,0.38,0.15786998942047728,0.8608283475272919,1.0,0.37059047744873963,0.017037086855465844,0.6888564509037912,0.06104272292110102,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.8478260869565217,0.38,0.0,0.858620589661964,1.0,0.2500000000000001,0.06698729810778059,0.6888564509037912,0.06104272292110102,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.8478260869565217,0.36,0.12284001410603035,0.8513497708739952,1.0,0.14644660940672644,0.14644660940672605,0.6888564509037912,0.06104272292110102,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.8478260869565217,0.36,0.2631950158692842,0.9058260702478256,1.0,0.06698729810778076,0.24999999999999978,0.6888564509037912,0.06104272292110102,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.8478260869565217,0.36,0.19301751498765726,0.9926887745071458,1.0,0.017037086855465844,0.3705904774487397,0.6888564509037912,0.06104272292110102,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0.8260869565217391,0.46,0.22804749030210417,0.9466785290058468,1.0,0.0,0.4999999999999999,0.6888564509037912,0.06104272292110102,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.51,0.19301751498765726,0.9044861403001758,1.0,0.01703708685546579,0.6294095225512601,0.6888564509037912,0.06104272292110102,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.48,0.15786998942047728,0.8672791935966071,1.0,0.0669872981077807,0.75,0.6888564509037912,0.06104272292110102,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.54,0.0,0.8241267022700365,1.0,0.14644660940672616,0.8535533905932737,0.6888564509037912,0.06104272292110102,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.782608695652174,0.45,0.0,0.8031012456724209,1.0,0.24999999999999978,0.9330127018922192,0.6888564509037912,0.06104272292110102,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0.7608695652173914,0.45,0.15786998942047728,0.7677954404030398,1.0,0.3705904774487392,0.9829629131445341,0.6888564509037912,0.06104272292110102,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.7608695652173914,0.48,0.10532502644880687,0.7507234117555257,1.0,0.5,1.0,0.5761723225345999,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.7391304347826088,0.51,0.12284001410603035,0.6720429618943113,1.0,0.6294095225512604,0.9829629131445341,0.5761723225345999,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.7391304347826088,0.54,0.12284001410603035,0.6466889530786215,1.0,0.75,0.9330127018922194,0.5761723225345999,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.7391304347826088,0.54,0.12284001410603035,0.4967858674139387,1.0,0.8535533905932737,0.8535533905932737,0.5761723225345999,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6956521739130435,0.61,0.12284001410603035,0.26471309154060474,1.0,0.9330127018922193,0.75,0.5761723225345999,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0.6739130434782609,0.73,0.12284001410603035,0.18069479604715244,1.0,0.9829629131445341,0.6294095225512604,0.5761723225345999,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0.6739130434782609,0.78,0.10532502644880687,0.47539531523597955,1.0,1.0,0.5,0.5761723225345999,0.020629093477292304,0.2500000000000001,0.06698729810778059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
