holiday,workingday,temp,humidity,windspeed,count,year,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,season_fall,season_spring,season_summer,season_winter,weather_clear,weather_heavy_mix,weather_light_mix,weather_mist
0,0,0.34782608695652173,0.53,0.19301751498765726,0.6576060251606658,1.0,0.5,1.0,0.7409544002206165,0.9195874396388546,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.34782608695652173,0.49,0.3860350299753145,0.6261026836349096,1.0,0.6294095225512604,0.9829629131445341,0.7409544002206165,0.9195874396388546,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.34782608695652173,0.49,0.2982249911837311,0.5192491956485186,1.0,0.75,0.9330127018922194,0.7409544002206165,0.9195874396388546,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.34782608695652173,0.49,0.2982249911837311,0.4398319132163565,1.0,0.8535533905932737,0.8535533905932737,0.7409544002206165,0.9195874396388546,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.32608695652173914,0.49,0.35088750440813454,0.3519884338897944,1.0,0.9330127018922193,0.75,0.7409544002206165,0.9195874396388546,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.32608695652173914,0.49,0.2982249911837311,0.26471309154060474,1.0,0.9829629131445341,0.6294095225512604,0.7409544002206165,0.9195874396388546,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.32608695652173914,0.49,0.22804749030210417,0.3943950033419191,1.0,1.0,0.5,0.7409544002206165,0.9195874396388546,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.32608695652173914,0.49,0.2982249911837311,0.5594136107294317,1.0,0.9829629131445341,0.3705904774487397,0.7409544002206165,0.9195874396388546,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.34782608695652173,0.46,0.35088750440813454,0.7022605862090944,1.0,0.9330127018922194,0.2500000000000001,0.7409544002206165,0.9195874396388546,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.34782608695652173,0.49,0.35088750440813454,0.7731138180241985,1.0,0.8535533905932737,0.14644660940672627,0.7409544002206165,0.9195874396388546,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.3695652173913044,0.46,0.4562125308569414,0.8393037236530355,1.0,0.75,0.06698729810778065,0.7409544002206165,0.9195874396388546,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.3695652173913044,0.46,0.4562125308569414,0.8451960131517167,1.0,0.6294095225512605,0.0170370868554659,0.7409544002206165,0.9195874396388546,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.3695652173913044,0.46,0.5439050193957918,0.8693744511214276,1.0,0.5000000000000001,0.0,0.7409544002206165,0.9195874396388546,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.3695652173913044,0.46,0.42106500528976143,0.8908157751755144,1.0,0.37059047744873963,0.017037086855465844,0.7409544002206165,0.9195874396388546,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.3695652173913044,0.5,0.3860350299753145,0.8929942903540538,1.0,0.2500000000000001,0.06698729810778059,0.7409544002206165,0.9195874396388546,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.3695652173913044,0.46,0.5263900317385684,0.8904498673685164,1.0,0.14644660940672644,0.14644660940672605,0.7409544002206165,0.9195874396388546,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.3695652173913044,0.46,0.3860350299753145,0.8718540281038866,1.0,0.06698729810778076,0.24999999999999978,0.7409544002206165,0.9195874396388546,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.3695652173913044,0.46,0.35088750440813454,0.8759053534061998,1.0,0.017037086855465844,0.3705904774487397,0.7409544002206165,0.9195874396388546,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.3695652173913044,0.46,0.33337251675091106,0.8230265276569023,1.0,0.0,0.4999999999999999,0.7409544002206165,0.9195874396388546,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0.3695652173913044,0.5,0.19301751498765726,0.7874250570127811,1.0,0.01703708685546579,0.6294095225512601,0.7409544002206165,0.9195874396388546,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.34782608695652173,0.53,0.15786998942047728,0.7419258340133668,1.0,0.0669872981077807,0.75,0.7409544002206165,0.9195874396388546,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.34782608695652173,0.53,0.12284001410603035,0.727778824186117,1.0,0.14644660940672616,0.8535533905932737,0.7409544002206165,0.9195874396388546,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.32608695652173914,0.5700000000000001,0.12284001410603035,0.7067981289145114,1.0,0.24999999999999978,0.9330127018922192,0.7409544002206165,0.9195874396388546,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.32608695652173914,0.5700000000000001,0.12284001410603035,0.7090208045152276,1.0,0.3705904774487392,0.9829629131445341,0.7409544002206165,0.9195874396388546,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.30434782608695654,0.61,0.12284001410603035,0.648293604747037,1.0,0.5,1.0,0.8339945774926663,0.8528347192080518,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.26086956521739135,0.81,0.10532502644880687,0.7267909804273966,1.0,0.6294095225512604,0.9829629131445341,0.8339945774926663,0.8528347192080518,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.30434782608695654,0.65,0.0,0.48428804802355185,1.0,0.75,0.9330127018922194,0.8339945774926663,0.8528347192080518,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.28260869565217395,0.61,0.12284001410603035,0.2947005191888271,1.0,0.8535533905932737,0.8535533905932737,0.8339945774926663,0.8528347192080518,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.26086956521739135,0.65,0.15786998942047728,0.26471309154060474,1.0,0.9330127018922193,0.75,0.8339945774926663,0.8528347192080518,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.26086956521739135,0.65,0.12284001410603035,0.18069479604715244,1.0,0.9829629131445341,0.6294095225512604,0.8339945774926663,0.8528347192080518,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.28260869565217395,0.61,0.15786998942047728,0.3519884338897944,1.0,1.0,0.5,0.8339945774926663,0.8528347192080518,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.26086956521739135,0.65,0.12284001410603035,0.5326832299369468,1.0,0.9829629131445341,0.3705904774487397,0.8339945774926663,0.8528347192080518,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.30434782608695654,0.56,0.15786998942047728,0.7101209791283618,1.0,0.9330127018922194,0.2500000000000001,0.8339945774926663,0.8528347192080518,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.32608695652173914,0.53,0.0,0.7716117483023405,1.0,0.8535533905932737,0.14644660940672627,0.8339945774926663,0.8528347192080518,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.34782608695652173,0.49,0.22804749030210417,0.854570372905429,1.0,0.75,0.06698729810778065,0.8339945774926663,0.8528347192080518,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.391304347826087,0.46,0.2631950158692842,0.8893472342462319,1.0,0.6294095225512605,0.0170370868554659,0.8339945774926663,0.8528347192080518,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.391304347826087,0.46,0.2631950158692842,0.9097815833202503,1.0,0.5000000000000001,0.0,0.8339945774926663,0.8528347192080518,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.41304347826086957,0.43,0.2631950158692842,0.9061593540324018,1.0,0.37059047744873963,0.017037086855465844,0.8339945774926663,0.8528347192080518,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.41304347826086957,0.4,0.22804749030210417,0.9114020446192261,1.0,0.2500000000000001,0.06698729810778059,0.8339945774926663,0.8528347192080518,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.41304347826086957,0.4,0.2631950158692842,0.8908157751755144,1.0,0.14644660940672644,0.14644660940672605,0.8339945774926663,0.8528347192080518,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.41304347826086957,0.4,0.3860350299753145,0.8856174714440151,1.0,0.06698729810778076,0.24999999999999978,0.8339945774926663,0.8528347192080518,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.3695652173913044,0.43,0.22804749030210417,0.8388030368389627,1.0,0.017037086855465844,0.3705904774487397,0.8339945774926663,0.8528347192080518,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.3695652173913044,0.43,0.2631950158692842,0.786048685035986,1.0,0.0,0.4999999999999999,0.8339945774926663,0.8528347192080518,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.3695652173913044,0.43,0.2982249911837311,0.778988567212379,1.0,0.01703708685546579,0.6294095225512601,0.8339945774926663,0.8528347192080518,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.32608695652173914,0.53,0.42106500528976143,0.701106367497562,1.0,0.0669872981077807,0.75,0.8339945774926663,0.8528347192080518,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.30434782608695654,0.52,0.35088750440813454,0.6224064496252685,1.0,0.14644660940672616,0.8535533905932737,0.8339945774926663,0.8528347192080518,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.30434782608695654,0.52,0.33337251675091106,0.6067302609656287,1.0,0.24999999999999978,0.9330127018922192,0.8339945774926663,0.8528347192080518,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,0,0.30434782608695654,0.56,0.19301751498765726,0.5420843881414574,1.0,0.3705904774487392,0.9829629131445341,0.8339945774926663,0.8528347192080518,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.30434782608695654,0.56,0.22804749030210417,0.4087062423305018,1.0,0.5,1.0,0.9090520265297883,0.7717959386463387,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.30434782608695654,0.56,0.19301751498765726,0.24738386895263026,1.0,0.6294095225512604,0.9829629131445341,0.9090520265297883,0.7717959386463387,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.30434782608695654,0.56,0.19301751498765726,0.20604880486284216,1.0,0.75,0.9330127018922194,0.9090520265297883,0.7717959386463387,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.30434782608695654,0.56,0.2631950158692842,0.15070736839893,1.0,0.8535533905932737,0.8535533905932737,0.9090520265297883,0.7717959386463387,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.30434782608695654,0.52,0.2982249911837311,0.3519884338897944,1.0,0.9330127018922193,0.75,0.9090520265297883,0.7717959386463387,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.30434782608695654,0.52,0.3860350299753145,0.492724537823954,1.0,0.9829629131445341,0.6294095225512604,0.9090520265297883,0.7717959386463387,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.30434782608695654,0.49,0.33337251675091106,0.6987733426867961,1.0,1.0,0.5,0.9090520265297883,0.7717959386463387,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.30434782608695654,0.49,0.2982249911837311,0.8951443273935884,1.0,0.9829629131445341,0.3705904774487397,0.9090520265297883,0.7717959386463387,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.30434782608695654,0.49,0.2631950158692842,0.9510442550270874,1.0,0.9330127018922194,0.2500000000000001,0.9090520265297883,0.7717959386463387,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.30434782608695654,0.52,0.33337251675091106,0.799320033365147,1.0,0.8535533905932737,0.14644660940672627,0.9090520265297883,0.7717959386463387,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.32608695652173914,0.49,0.33337251675091106,0.7022605862090944,1.0,0.75,0.06698729810778065,0.9090520265297883,0.7717959386463387,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.34782608695652173,0.46,0.2631950158692842,0.711213843557206,1.0,0.6294095225512605,0.0170370868554659,0.9090520265297883,0.7717959386463387,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.3695652173913044,0.43,0.3860350299753145,0.7908164244079638,1.0,0.5000000000000001,0.0,0.9090520265297883,0.7717959386463387,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.3695652173913044,0.4,0.2982249911837311,0.7753415111045572,1.0,0.37059047744873963,0.017037086855465844,0.9090520265297883,0.7717959386463387,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.391304347826087,0.4,0.19301751498765726,0.7549518063587666,1.0,0.2500000000000001,0.06698729810778059,0.9090520265297883,0.7717959386463387,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.391304347826087,0.4,0.33337251675091106,0.7818490826413804,1.0,0.14644660940672644,0.14644660940672605,0.9090520265297883,0.7717959386463387,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.3695652173913044,0.43,0.33337251675091106,0.854570372905429,1.0,0.06698729810778076,0.24999999999999978,0.9090520265297883,0.7717959386463387,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.34782608695652173,0.46,0.2631950158692842,0.9484902364501921,1.0,0.017037086855465844,0.3705904774487397,0.9090520265297883,0.7717959386463387,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.34782608695652173,0.46,0.2631950158692842,0.9217144267135131,1.0,0.0,0.4999999999999999,0.9090520265297883,0.7717959386463387,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.32608695652173914,0.49,0.19301751498765726,0.859948797348861,1.0,0.01703708685546579,0.6294095225512601,0.9090520265297883,0.7717959386463387,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.32608695652173914,0.49,0.2982249911837311,0.7887900066838384,1.0,0.0669872981077807,0.75,0.9090520265297883,0.7717959386463387,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.30434782608695654,0.52,0.33337251675091106,0.7133780259840993,1.0,0.14644660940672616,0.8535533905932737,0.9090520265297883,0.7717959386463387,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.28260869565217395,0.56,0.22804749030210417,0.6678433594997057,1.0,0.24999999999999978,0.9330127018922192,0.9090520265297883,0.7717959386463387,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.26086956521739135,0.6,0.15786998942047728,0.5420843881414574,1.0,0.3705904774487392,0.9829629131445341,0.9090520265297883,0.7717959386463387,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.2391304347826087,0.6,0.12284001410603035,0.37871881468227936,1.0,0.5,1.0,0.9630538865495277,0.6797888351515646,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.2391304347826087,0.6,0.19301751498765726,0.24738386895263026,1.0,0.6294095225512604,0.9829629131445341,0.9630538865495277,0.6797888351515646,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.2391304347826087,0.65,0.10532502644880687,0.0666890729054778,1.0,0.75,0.9330127018922194,0.9630538865495277,0.6797888351515646,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.2173913043478261,0.64,0.12284001410603035,0.15070736839893,1.0,0.8535533905932737,0.8535533905932737,0.9630538865495277,0.6797888351515646,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.2173913043478261,0.6900000000000001,0.10532502644880687,0.2280114462833493,1.0,0.9330127018922193,0.75,0.9630538865495277,0.6797888351515646,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.2173913043478261,0.64,0.22804749030210417,0.5007493240516693,1.0,0.9829629131445341,0.6294095225512604,0.9630538865495277,0.6797888351515646,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.2173913043478261,0.6900000000000001,0.15786998942047728,0.7101209791283618,1.0,1.0,0.5,0.9630538865495277,0.6797888351515646,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.19565217391304346,0.6900000000000001,0.19301751498765726,0.8664335593872435,1.0,0.9829629131445341,0.3705904774487397,0.9630538865495277,0.6797888351515646,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.2173913043478261,0.6900000000000001,0.19301751498765726,0.9350890578333493,1.0,0.9330127018922194,0.2500000000000001,0.9630538865495277,0.6797888351515646,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.26086956521739135,0.6,0.19301751498765726,0.8559315571550414,1.0,0.8535533905932737,0.14644660940672627,0.9630538865495277,0.6797888351515646,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.30434782608695654,0.49,0.22804749030210417,0.7811386042519137,1.0,0.75,0.06698729810778065,0.9630538865495277,0.6797888351515646,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.32608695652173914,0.45,0.15786998942047728,0.7708555378143144,1.0,0.6294095225512605,0.0170370868554659,0.9630538865495277,0.6797888351515646,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.32608695652173914,0.45,0.15786998942047728,0.7934800533328743,1.0,0.5000000000000001,0.0,0.9630538865495277,0.6797888351515646,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.34782608695652173,0.46,0.15786998942047728,0.8121906019041024,1.0,0.37059047744873963,0.017037086855465844,0.9630538865495277,0.6797888351515646,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.3695652173913044,0.4,0.12284001410603035,0.7881089477752681,1.0,0.2500000000000001,0.06698729810778059,0.9630538865495277,0.6797888351515646,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.34782608695652173,0.46,0.2982249911837311,0.8086149069188446,1.0,0.14644660940672644,0.14644660940672605,0.9630538865495277,0.6797888351515646,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.34782608695652173,0.46,0.19301751498765726,0.8726723158186475,1.0,0.06698729810778076,0.24999999999999978,0.9630538865495277,0.6797888351515646,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.32608695652173914,0.53,0.2631950158692842,0.945634236663329,1.0,0.017037086855465844,0.3705904774487397,0.9630538865495277,0.6797888351515646,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.32608695652173914,0.5700000000000001,0.35088750440813454,0.907485776474549,1.0,0.0,0.4999999999999999,0.9630538865495277,0.6797888351515646,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.30434782608695654,0.56,0.2631950158692842,0.8595072521402992,1.0,0.01703708685546579,0.6294095225512601,0.9630538865495277,0.6797888351515646,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.30434782608695654,0.61,0.2631950158692842,0.7797083735752728,1.0,0.0669872981077807,0.75,0.9630538865495277,0.6797888351515646,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.30434782608695654,0.56,0.2982249911837311,0.7122994943069012,1.0,0.14644660940672616,0.8535533905932737,0.9630538865495277,0.6797888351515646,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.30434782608695654,0.56,0.2631950158692842,0.7144495313464361,1.0,0.24999999999999978,0.9330127018922192,0.9630538865495277,0.6797888351515646,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.30434782608695654,0.56,0.2631950158692842,0.7622993278887117,1.0,0.3705904774487392,0.9829629131445341,0.9630538865495277,0.6797888351515646,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0,1,0.30434782608695654,0.56,0.33337251675091106,0.8151120906392367,1.0,0.5,1.0,0.9937893150577266,0.5805801903511811,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.28260869565217395,0.61,0.2982249911837311,0.6314958058569501,1.0,0.6294095225512604,0.9829629131445341,0.9937893150577266,0.5805801903511811,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.28260869565217395,0.56,0.35088750440813454,0.5961152559866871,1.0,0.75,0.9330127018922194,0.9937893150577266,0.5805801903511811,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.28260869565217395,0.52,0.3860350299753145,0.2947005191888271,1.0,0.8535533905932737,0.8535533905932737,0.9937893150577266,0.5805801903511811,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.28260869565217395,0.52,0.35088750440813454,0.26471309154060474,1.0,0.9330127018922193,0.75,0.9937893150577266,0.5805801903511811,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.28260869565217395,0.52,0.3860350299753145,0.4340602511461915,1.0,0.9829629131445341,0.6294095225512604,0.9937893150577266,0.5805801903511811,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.26086956521739135,0.56,0.33337251675091106,0.6720429618943113,1.0,1.0,0.5,0.9937893150577266,0.5805801903511811,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.26086956521739135,0.56,0.35088750440813454,0.834741707248978,1.0,0.9829629131445341,0.3705904774487397,0.9937893150577266,0.5805801903511811,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.26086956521739135,0.6,0.33337251675091106,0.9386797653225114,1.0,0.9330127018922194,0.2500000000000001,0.9937893150577266,0.5805801903511811,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.26086956521739135,0.6,0.33337251675091106,0.8581754595082436,1.0,0.8535533905932737,0.14644660940672627,0.9937893150577266,0.5805801903511811,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.28260869565217395,0.56,0.35088750440813454,0.7391921064044109,1.0,0.75,0.06698729810778065,0.9937893150577266,0.5805801903511811,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.32608695652173914,0.51,0.42106500528976143,0.7079132212630339,1.0,0.6294095225512605,0.0170370868554659,0.9937893150577266,0.5805801903511811,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.32608695652173914,0.53,0.33337251675091106,0.7677954404030398,1.0,0.5000000000000001,0.0,0.9937893150577266,0.5805801903511811,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.32608695652173914,0.53,0.2982249911837311,0.7419258340133668,1.0,0.37059047744873963,0.017037086855465844,0.9937893150577266,0.5805801903511811,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.32608695652173914,0.53,0.42106500528976143,0.7227791841886098,1.0,0.2500000000000001,0.06698729810778059,0.9937893150577266,0.5805801903511811,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.32608695652173914,0.53,0.35088750440813454,0.7566131890849208,1.0,0.14644660940672644,0.14644660940672605,0.9937893150577266,0.5805801903511811,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0.32608695652173914,0.53,0.42106500528976143,0.8092162805007221,1.0,0.06698729810778076,0.24999999999999978,0.9937893150577266,0.5805801903511811,0.24999999999999978,0.9330127018922192,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
