target,prediction
0.8067975044250488,0.8187810182571411
0.8316285014152527,0.7984600067138672
0.816840410232544,0.7656452655792236
0.7928181886672974,0.7839816808700562
0.7921536564826965,0.8548698425292969
0.8559315800666809,0.9237480163574219
0.9305593371391296,0.9358829259872437
0.9164827466011047,0.902745246887207
0.8513497710227966,0.8508868217468262
0.8061871528625488,0.7937281131744385
0.729736864566803,0.7360619306564331
0.6903368234634399,0.6793920993804932
0.6107915639877319,0.6235215663909912
0.5007493495941162,0.5647506713867188
0.34201717376708984,0.4907197058200836
0.11400572210550308,0.3772427439689636
0.1806947886943817,0.23912666738033295
0.22801144421100616,0.1846815049648285
0.45602288842201233,0.2802467942237854
0.6635336875915527,0.4843819737434387
0.8559315800666809,0.6905155181884766
0.9584766626358032,0.822114109992981
0.8337104916572571,0.8657978773117065
0.725797176361084,0.8524631261825562
0.7582579851150513,0.8214067220687866
0.7853561639785767,0.7984490394592285
0.768565833568573,0.7950706481933594
0.7723644971847534,0.8202846050262451
0.7860487103462219,0.8795462846755981
0.8422762751579285,0.9343464374542236
0.9276635646820068,0.9397614002227783
0.9296959638595581,0.904994010925293
0.8432552814483643,0.8528051376342773
0.7887899875640869,0.7955005168914795
0.729736864566803,0.7379516363143921
0.6865844130516052,0.6812281608581543
0.6242649555206299,0.6248893737792969
